date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1998-09-03,36.052,22.242,29.179,38.428,4.194,24.58,1.376
1998-09-04,36.617,22.177,29.523,35.241,4.006,25.6,1.385
1998-09-05,37.377,22.842,30.365,34.307,3.548,25.125,1.394
1998-09-06,37.982,24.172,30.945,31.114,3.141,23.06,1.402
1998-09-07,37.602,23.847,30.546,31.355,3.701,23.65,1.411
1998-09-08,37.912,23.322,30.325,31.329,3.642,26.03,1.42
1998-09-09,38.452,23.082,30.651,29.986,3.258,26.24,1.429
1998-09-10,38.177,23.307,30.671,31.861,3.925,25.695,1.437
1998-09-11,36.647,23.147,29.837,36.477,4.858,26.01,1.446
1998-09-12,35.507,23.432,29.33,42.988,4.293,22.33,1.455
1998-09-13,36.952,22.677,29.957,38.348,3.759,24.515,1.158
1998-09-14,37.422,23.472,30.254,34.496,3.905,26.115,1.12
1998-09-15,37.607,22.822,30.184,32.203,3.381,26.845,1.119
1998-09-16,37.517,23.617,30.329,32.736,3.13,25.615,1.124
1998-09-17,38.277,22.682,30.419,29.789,3.481,24.975,1.131
1998-09-18,37.432,23.552,30.254,31.153,4.052,26.52,1.137
1998-09-19,37.557,23.197,30.044,31.802,3.096,25.89,1.143
1998-09-20,37.802,22.207,30.511,32.957,2.745,24.1,1.15
1998-09-21,37.272,25.002,31.22,33.926,2.7,22.32,1.156
1998-09-22,38.067,23.842,30.985,32.523,2.523,25.75,1.162
1998-09-23,37.062,23.312,30.174,34.484,4.008,24.43,1.168
1998-09-24,36.712,23.332,29.653,35.29,4.516,26.66,1.185
1998-09-25,36.847,22.742,29.636,31.925,4.108,27.3,1.203
1998-09-26,36.542,23.127,30.159,35.343,3.762,23.675,1.222
1998-09-27,37.252,24.097,30.868,32.996,3.667,22.49,1.24
1998-09-28,37.827,25.362,31.127,34.345,4.15,24.04,1.258
1998-09-29,38.452,23.967,30.902,30.189,4.058,27.115,1.277
1998-09-30,38.502,23.602,30.802,27.706,4.016,27.375,1.295
1998-10-01,38.182,22.867,30.515,31.435,3.691,27.075,1.314
1998-10-02,37.792,23.162,30.707,30.958,3.282,24.615,1.332
1998-10-03,37.692,23.782,30.85,32.592,3.923,25.11,1.351
1998-10-04,37.927,24.177,31.162,32.234,4.018,26.32,1.369
1998-10-05,38.002,25.067,31.489,37.877,3.952,24.295,1.387
1998-10-06,38.357,25.272,31.936,34.493,3.678,24.83,1.406
1998-10-07,38.697,24.572,31.563,31.217,3.661,27.025,1.424
1998-10-08,38.387,25.437,31.832,32.739,3.563,25.89,1.443
1998-10-09,38.092,26.292,32.307,36.164,3.085,22.545,1.461
1998-10-10,38.942,25.747,32.313,36.693,2.536,24.025,1.349
1998-10-11,34.792,25.707,29.572,48.432,2.4,16.69,1.724
1998-10-12,36.082,23.617,29.248,53.227,2.039,17.77,1.601
1998-10-13,36.127,24.212,29.738,47.844,2.668,21.17,1.183
1998-10-14,37.662,23.812,30.866,41.206,3.251,23.185,0.938
1998-10-15,37.812,25.587,31.718,33.738,3.081,24.415,0.718
1998-10-16,37.837,25.272,31.902,35.118,2.532,23.735,0.503
1998-10-17,36.087,26.702,30.608,47.545,2.588,20.43,3.645
1998-10-18,34.817,24.407,29.049,61.649,2.158,16.245,1.819
1998-10-19,35.827,23.862,30.241,54.985,1.732,20.845,2.663
1998-10-20,36.837,25.677,30.687,45.682,3.102,22.8,0.516
1998-10-21,37.587,25.097,30.569,32.392,3.96,27.79,0.249
1998-10-22,36.152,23.197,29.576,35.946,3.659,25.29,0.283
1998-10-23,37.267,23.492,30.35,33.449,3.754,25.615,0.362
1998-10-24,37.077,25.172,30.906,36.251,3.808,24.265,0.448
1998-10-25,37.482,23.992,30.848,34.365,3.75,24.545,0.534
1998-10-26,37.432,25.747,31.342,35.708,3.76,23.545,0.621
1998-10-27,37.662,25.227,31.395,35.098,3.546,23.71,0.707
1998-10-28,38.067,24.792,31.575,32.65,3.646,24.58,0.803
1998-10-29,38.917,24.167,31.946,31.469,3.493,24.695,0.9
1998-10-30,39.172,24.672,32.077,30.629,3.438,25.955,0.998
1998-10-31,38.697,24.147,31.767,32.154,2.736,23.765,1.338
1998-11-01,36.242,24.887,30.545,45.219,2.302,19.84,1.518
1998-11-02,34.937,25.507,30.238,52.854,2.005,13.42,0.673
1998-11-03,35.387,25.697,30.118,54.543,1.916,17.11,1.624
1998-11-04,34.637,25.122,29.411,55.509,2.025,20.085,1.331
1998-11-05,30.897,23.782,26.412,74.697,1.767,14.07,7.228
1998-11-06,33.627,23.087,28.082,67.823,1.697,19.315,4.119
1998-11-07,28.992,22.917,25.457,77.852,1.566,11.815,8.954
1998-11-08,31.777,22.417,26.262,74.628,1.403,19.07,3.691
1998-11-09,29.982,23.412,26.049,75.848,1.107,13.88,6.946
1998-11-10,31.062,22.732,26.622,73.804,1.187,18.26,5.545
1998-11-11,30.582,22.997,26.387,76.575,1.601,15.54,6.266
1998-11-12,29.037,22.777,25.347,80.99,1.576,17.96,6.569
1998-11-13,32.042,22.882,27.038,74.127,2.0,18.21,6.634
1998-11-14,34.027,23.067,28.376,63.528,2.371,23.25,3.566
1998-11-15,33.697,23.792,28.636,61.154,1.905,20.8,1.386
1998-11-16,33.082,24.152,27.765,68.962,1.941,14.52,6.015
1998-11-17,31.727,23.632,27.156,70.539,2.078,18.11,3.364
1998-11-18,34.712,23.297,28.384,59.759,2.389,25.13,2.735
1998-11-19,33.607,23.432,28.351,63.651,1.428,21.245,3.595
1998-11-20,31.917,23.402,27.158,70.78,1.576,19.275,7.127
1998-11-21,31.247,23.137,26.277,75.251,1.526,18.535,6.572
1998-11-22,28.457,22.122,24.672,83.588,1.443,14.105,6.731
1998-11-23,29.462,21.822,25.071,81.699,1.26,14.355,9.701
1998-11-24,29.042,21.777,24.762,85.086,1.441,10.7,9.949
1998-11-25,28.592,22.147,24.884,82.462,2.176,14.92,5.557
1998-11-26,31.207,21.512,25.957,75.394,2.454,21.04,1.536
1998-11-27,32.277,22.037,27.051,70.255,2.176,23.755,0.458
1998-11-28,31.717,22.667,26.492,73.952,2.022,20.2,2.809
1998-11-29,28.552,21.502,24.71,79.506,1.437,14.99,6.261
1998-11-30,29.457,21.487,25.311,78.826,1.54,18.09,4.217
1998-12-01,29.542,22.272,25.809,77.935,1.056,16.84,3.705
1998-12-02,30.332,22.907,26.05,78.917,1.145,17.635,3.177
1998-12-03,30.367,22.672,25.659,81.078,1.268,14.045,2.503
1998-12-04,31.207,22.262,26.745,72.418,1.79,22.89,0.543
1998-12-05,34.072,22.677,27.857,68.515,1.951,23.36,0.323
1998-12-06,33.722,23.062,28.086,66.386,1.737,24.905,0.942
1998-12-07,28.757,23.962,26.039,78.113,1.338,16.3,2.549
1998-12-08,30.477,22.697,26.035,78.541,1.977,15.33,3.696
1998-12-09,30.447,23.037,26.308,74.515,1.906,21.09,0.64
1998-12-10,32.712,22.407,27.318,64.549,2.587,24.975,0.278
1998-12-11,33.077,21.817,27.656,62.216,2.328,22.965,0.229
1998-12-12,33.752,22.837,28.227,60.213,2.219,22.26,0.285
1998-12-13,33.687,22.972,27.9,62.397,1.902,22.77,0.332
1998-12-14,34.782,23.142,28.622,61.778,1.902,22.21,0.862
1998-12-15,31.437,23.092,26.415,76.616,1.776,15.415,5.495
1998-12-16,30.697,22.092,25.794,78.139,1.69,17.26,2.652
1998-12-17,30.587,22.172,25.65,79.774,1.517,12.28,2.913
1998-12-18,30.802,22.137,26.098,75.959,1.388,17.24,2.705
1998-12-19,29.432,22.402,25.15,82.059,1.504,15.75,8.063
1998-12-20,28.582,21.597,24.887,79.023,1.965,15.675,2.111
1998-12-21,28.297,21.852,24.675,79.74,1.671,16.395,3.826
1998-12-22,27.752,21.032,23.533,86.911,1.639,12.105,5.65
1998-12-23,29.682,20.702,24.517,82.56,1.254,18.335,3.945
1998-12-24,31.367,21.487,26.027,74.253,2.316,22.43,0.905
1998-12-25,32.622,22.037,26.673,61.146,2.914,24.785,0.435
1998-12-26,32.027,21.012,26.288,58.286,2.971,24.93,0.341
1998-12-27,32.667,20.107,26.565,59.362,2.438,24.805,0.304
1998-12-28,32.562,22.707,27.313,61.595,1.825,22.22,0.275
1998-12-29,33.307,22.642,27.799,63.74,1.586,22.26,0.471
1998-12-30,31.787,23.642,27.244,69.166,1.685,12.84,5.343
1998-12-31,29.952,22.987,26.084,74.544,1.94,16.655,2.051
1999-01-01,30.977,22.402,26.194,73.05,1.238,19.575,12.763
1999-01-02,31.632,22.322,26.567,74.492,1.883,22.045,3.211
1999-01-03,29.662,22.967,25.862,79.557,1.522,12.545,4.499
1999-01-04,30.027,22.257,25.755,81.146,1.497,20.955,5.538
1999-01-05,29.352,22.607,24.983,86.012,1.684,16.285,8.578
1999-01-06,28.652,22.077,24.603,84.862,1.451,14.98,4.396
1999-01-07,29.612,21.897,25.131,79.874,1.246,15.855,2.676
1999-01-08,29.202,20.922,24.761,81.841,1.219,17.495,4.735
1999-01-09,29.587,21.502,24.956,81.282,1.456,21.58,3.297
1999-01-10,28.852,20.707,24.523,82.664,1.154,15.985,3.491
1999-01-11,27.557,20.817,23.904,86.124,1.025,13.9,9.077
1999-01-12,28.732,21.472,24.709,83.961,1.177,15.075,4.344
1999-01-13,28.942,21.652,24.981,82.219,1.389,17.78,7.366
1999-01-14,25.907,21.437,23.222,91.0,1.642,10.105,7.547
1999-01-15,29.647,20.792,24.601,82.62,1.248,18.39,4.902
1999-01-16,31.367,21.407,26.456,73.042,1.826,24.79,3.531
1999-01-17,31.832,22.082,26.779,67.323,2.187,26.125,2.089
1999-01-18,31.367,22.137,26.502,68.877,2.321,23.315,1.469
1999-01-19,30.627,21.447,25.338,77.764,1.993,19.165,7.185
1999-01-20,31.087,20.547,25.713,74.314,2.038,22.115,1.248
1999-01-21,30.852,21.052,25.727,75.39,1.507,20.305,4.361
1999-01-22,29.607,21.562,25.159,80.527,1.607,11.37,3.696
1999-01-23,31.492,22.517,26.45,74.02,1.969,21.205,1.197
1999-01-24,32.507,20.687,26.849,66.575,2.224,25.955,0.638
1999-01-25,32.127,21.102,26.882,61.765,2.414,25.93,0.333
1999-01-26,31.482,22.337,26.613,64.892,1.915,19.88,0.318
1999-01-27,31.667,22.412,26.42,71.74,1.576,18.425,2.107
1999-01-28,30.422,21.627,25.382,78.325,1.664,18.515,3.914
1999-01-29,30.762,21.567,26.255,75.314,1.273,17.045,2.327
1999-01-30,30.067,22.102,25.513,79.12,1.315,15.065,7.526
1999-01-31,29.512,21.582,25.073,80.465,1.596,14.875,3.423
1999-02-01,31.782,21.067,26.233,73.266,2.024,23.005,1.097
1999-02-02,28.322,21.952,24.6,83.203,1.357,12.61,1.389
1999-02-03,28.327,20.957,24.288,85.027,1.512,14.155,5.621
1999-02-04,30.182,20.987,24.927,81.499,1.241,20.14,4.572
1999-02-05,30.192,20.922,25.106,79.698,1.593,22.405,4.468
1999-02-06,28.447,20.657,23.601,84.838,1.699,16.205,6.223
1999-02-07,31.102,19.382,25.096,77.688,2.189,23.67,5.374
1999-02-08,30.707,21.942,25.592,73.825,2.57,22.4,1.209
1999-02-09,32.742,20.992,26.337,64.286,2.164,28.615,0.463
1999-02-10,32.017,20.432,26.339,65.539,2.238,23.615,0.226
1999-02-11,33.427,21.467,27.435,67.451,1.607,25.315,0.364
1999-02-12,33.192,22.602,27.349,71.76,1.629,21.37,2.088
1999-02-13,32.177,22.002,26.525,75.711,1.848,19.585,4.945
1999-02-14,30.637,22.312,25.798,78.761,1.889,20.19,8.367
1999-02-15,32.442,21.852,27.183,69.72,1.966,24.39,2.429
1999-02-16,33.192,22.757,27.603,62.822,2.01,22.135,0.659
1999-02-17,33.972,22.187,27.804,63.689,2.278,22.865,0.702
1999-02-18,31.592,22.377,26.143,77.304,1.853,16.755,4.82
1999-02-19,29.447,22.032,24.767,83.557,1.372,13.925,5.441
1999-02-20,27.357,21.627,23.702,90.297,1.541,10.615,6.04
1999-02-21,28.572,21.462,24.518,85.155,1.444,15.865,4.785
1999-02-22,30.447,21.092,25.899,78.039,1.435,21.015,1.98
1999-02-23,28.462,21.922,24.579,85.522,1.426,10.11,2.296
1999-02-24,27.757,21.287,24.098,85.568,1.022,15.65,4.574
1999-02-25,28.787,21.042,24.78,83.171,0.979,15.715,7.457
1999-02-26,28.667,21.707,24.691,84.919,0.866,13.075,6.475
1999-02-27,27.487,21.507,24.402,87.93,1.493,16.88,3.479
1999-02-28,28.467,21.442,24.89,85.183,1.358,14.975,7.425
1999-03-01,28.162,22.072,24.786,86.69,1.261,14.935,6.663
1999-03-02,26.817,21.452,23.709,90.887,1.731,9.83,6.864
1999-03-03,28.782,21.407,24.254,86.652,1.671,18.99,4.473
1999-03-04,28.892,20.667,24.313,85.896,1.273,15.455,5.233
1999-03-05,28.907,20.932,24.739,84.677,0.984,17.07,6.712
1999-03-06,26.717,21.607,23.769,88.582,0.756,9.535,6.893
1999-03-07,27.897,20.257,24.117,86.341,1.254,16.265,6.794
1999-03-08,30.442,20.572,25.033,81.137,2.015,21.615,1.654
1999-03-09,29.912,21.357,25.15,78.635,2.211,20.79,1.97
1999-03-10,30.412,19.597,25.285,75.037,1.899,23.735,0.353
1999-03-11,30.672,20.817,25.798,75.301,1.315,22.335,1.908
1999-03-12,28.907,21.752,24.841,82.316,1.78,17.475,4.403
1999-03-13,27.837,21.182,23.983,86.932,1.451,13.185,8.009
1999-03-14,28.542,21.597,24.437,85.02,1.585,17.56,6.286
1999-03-15,28.262,21.852,24.712,83.783,1.121,15.475,4.626
1999-03-16,29.647,20.532,25.073,81.307,1.412,18.9,4.331
1999-03-17,29.652,20.832,25.132,80.2,1.415,21.055,2.339
1999-03-18,29.392,20.817,24.712,82.894,1.135,18.41,3.595
1999-03-19,27.677,21.592,24.319,85.562,1.243,12.96,4.727
1999-03-20,28.372,21.547,24.198,84.529,1.669,12.335,2.253
1999-03-21,29.732,20.692,24.935,82.335,1.657,20.605,5.0
1999-03-22,30.147,20.877,25.625,75.754,2.023,22.37,0.915
1999-03-23,31.347,20.767,25.813,68.881,1.937,22.575,0.349
1999-03-24,30.552,20.022,25.585,70.967,1.97,22.315,0.392
1999-03-25,31.432,21.447,26.373,72.567,1.608,21.075,0.484
1999-03-26,31.312,21.972,26.377,76.484,1.77,19.32,1.557
1999-03-27,28.952,22.282,25.101,85.155,1.404,14.845,2.445
1999-03-28,30.852,21.932,25.931,79.95,1.421,19.425,1.275
1999-03-29,31.722,21.842,26.343,75.722,1.622,19.965,0.569
1999-03-30,31.957,21.352,26.499,74.423,1.506,21.47,0.387
1999-03-31,31.877,21.737,26.848,71.88,1.812,18.165,3.973
1999-04-01,32.307,20.842,26.343,61.987,2.495,21.435,1.579
1999-04-02,32.842,21.847,26.708,56.714,2.883,24.395,0.837
1999-04-03,33.112,20.642,26.987,58.416,2.642,24.09,0.342
1999-04-04,33.547,22.037,27.623,59.978,2.454,21.91,0.098
1999-04-05,33.697,22.172,27.672,62.553,1.996,22.395,0.197
1999-04-06,33.047,21.252,27.157,62.465,2.083,20.73,0.347
1999-04-07,33.507,21.192,27.154,61.046,2.362,24.53,0.505
1999-04-08,32.017,22.407,26.93,68.112,1.611,21.405,0.56
1999-04-09,33.277,21.832,27.268,68.591,1.386,22.42,0.671
1999-04-10,32.877,23.092,27.433,64.53,1.87,20.535,0.647
1999-04-11,34.202,22.142,27.959,57.93,2.611,22.775,0.962
1999-04-12,32.617,22.402,26.403,69.412,2.251,19.75,2.552
1999-04-13,31.407,21.857,25.609,76.862,2.394,15.79,5.185
1999-04-14,30.937,20.967,25.5,79.786,1.535,19.765,3.168
1999-04-15,31.917,21.627,26.545,75.18,1.757,18.66,1.489
1999-04-16,32.672,21.867,27.059,69.483,1.688,21.49,0.494
1999-04-17,32.502,21.422,27.03,68.806,1.627,21.59,0.35
1999-04-18,33.487,22.182,27.435,68.426,1.527,21.375,0.588
1999-04-19,32.777,22.892,27.635,67.166,1.546,17.725,0.594
1999-04-20,31.587,21.757,26.852,67.523,1.587,20.02,1.182
1999-04-21,32.052,21.257,26.704,65.635,2.007,22.13,0.84
1999-04-22,33.897,22.312,27.591,58.598,2.162,21.99,0.419
1999-04-23,33.372,22.492,27.745,58.096,2.399,19.85,0.313
1999-04-24,33.482,23.887,28.074,58.953,2.053,19.725,0.254
1999-04-25,33.292,23.317,27.908,59.524,1.952,18.505,0.306
1999-04-26,33.167,22.937,27.831,62.456,1.709,18.78,0.409
1999-04-27,32.027,23.397,27.553,58.14,1.906,18.99,0.281
1999-04-28,32.882,23.627,27.732,59.2,1.983,17.47,0.404
1999-04-29,33.682,22.982,27.7,61.345,2.157,19.17,0.332
1999-04-30,33.697,22.907,27.908,56.091,3.009,18.815,0.246
1999-05-01,34.222,22.957,28.346,53.055,2.639,18.14,0.226
1999-05-02,32.877,21.627,27.45,54.499,2.125,18.365,0.182
1999-05-03,34.567,23.462,28.148,51.894,2.737,20.16,0.147
1999-05-04,34.692,22.012,28.009,49.465,3.23,20.0,0.119
1999-05-05,33.437,22.727,27.83,53.252,2.668,19.08,0.093
1999-05-06,33.132,22.537,27.527,60.72,2.353,19.655,0.171
1999-05-07,31.017,22.272,26.458,69.121,1.714,17.995,0.481
1999-05-08,32.642,22.007,27.057,66.957,1.226,17.4,0.344
1999-05-09,33.232,22.642,27.493,63.613,1.817,16.09,2.047
1999-05-10,32.442,21.612,27.096,63.548,2.13,17.04,0.969
1999-05-11,32.852,23.147,27.41,57.346,2.042,16.905,0.588
1999-05-12,31.267,22.552,26.483,63.34,1.828,17.095,1.188
1999-05-13,31.347,21.402,26.252,69.603,1.25,17.085,2.59
1999-05-14,29.282,21.712,25.144,80.806,0.985,8.3,2.8
1999-05-15,26.977,21.747,23.996,83.072,2.216,12.885,3.293
1999-05-16,28.767,21.122,24.564,70.869,2.735,15.59,5.842
1999-05-17,29.847,21.147,25.381,67.612,2.83,17.46,5.084
1999-05-18,30.617,21.517,25.864,64.624,2.703,18.275,4.072
1999-05-19,31.957,21.267,26.347,63.147,2.378,20.755,2.778
1999-05-20,31.792,21.437,26.481,64.393,1.805,19.27,1.574
1999-05-21,32.482,22.702,27.258,64.054,1.298,17.84,0.43
1999-05-22,32.267,21.857,26.562,72.591,1.45,15.275,4.703
1999-05-23,29.382,21.532,24.751,81.407,1.996,9.74,7.156
1999-05-24,30.012,21.862,25.362,72.615,2.916,14.38,2.219
1999-05-25,33.002,20.987,26.154,59.194,3.021,21.41,1.462
1999-05-26,32.122,20.072,26.074,58.002,3.195,19.515,1.327
1999-05-27,33.732,21.392,26.686,54.219,3.229,22.075,1.286
1999-05-28,32.977,20.827,26.424,50.848,3.317,22.185,1.258
1999-05-29,33.082,21.247,26.18,44.243,3.319,22.415,1.232
1999-05-30,33.432,19.332,26.318,47.326,1.956,21.27,1.206
1999-05-31,34.792,20.357,27.393,46.001,1.268,21.66,1.18
1999-06-01,33.532,21.217,27.224,50.646,1.972,17.535,1.155
1999-06-02,33.692,23.177,27.882,51.91,3.76,19.4,1.129
1999-06-03,33.697,22.017,27.132,50.125,3.256,20.51,1.104
1999-06-04,34.587,21.147,27.457,47.051,2.748,20.56,1.078
1999-06-05,34.317,22.602,28.13,46.075,3.072,20.04,1.053
1999-06-06,34.672,22.567,28.049,44.285,3.251,21.305,1.027
1999-06-07,35.117,21.417,27.98,45.092,3.016,21.09,1.001
1999-06-08,34.002,23.627,28.182,48.303,3.949,19.825,0.976
1999-06-09,32.982,21.632,26.96,51.829,4.389,16.51,0.95
1999-06-10,33.357,21.932,27.134,50.645,4.13,19.29,0.925
1999-06-11,33.702,21.617,27.333,45.772,3.58,20.67,0.899
1999-06-12,33.447,21.512,26.809,45.835,3.953,20.145,0.873
1999-06-13,32.727,20.572,25.892,46.6,3.308,21.79,0.848
1999-06-14,33.277,18.712,25.846,47.771,2.295,19.43,0.822
1999-06-15,33.597,21.842,27.273,48.77,2.405,19.045,0.797
1999-06-16,34.087,22.212,27.827,48.319,2.9,19.35,0.771
1999-06-17,32.512,22.442,27.077,50.608,3.035,19.61,0.746
1999-06-18,31.987,22.452,26.757,53.307,2.682,18.03,0.72
1999-06-19,33.687,23.392,28.039,48.562,2.977,18.305,0.694
1999-06-20,34.567,22.197,27.998,46.397,2.776,19.65,0.669
1999-06-21,34.797,22.327,28.506,45.905,2.361,20.845,0.643
1999-06-22,35.142,24.072,28.982,42.669,2.377,18.365,0.618
1999-06-23,35.542,22.362,28.889,40.499,2.582,19.14,0.592
1999-06-24,35.182,22.497,28.407,39.62,2.926,20.485,0.567
1999-06-25,35.052,21.177,27.741,39.292,2.916,21.32,0.541
1999-06-26,34.932,20.152,27.369,39.017,3.162,20.64,0.515
1999-06-27,33.572,21.712,27.21,39.453,3.915,21.585,0.49
1999-06-28,33.007,21.437,26.892,48.724,3.483,19.97,0.464
1999-06-29,33.837,21.317,26.947,46.592,3.003,20.0,0.439
1999-06-30,33.252,19.987,26.726,42.504,2.678,19.14,0.413
1999-07-01,34.682,21.067,27.638,40.744,3.125,19.77,0.387
1999-07-02,33.617,21.847,27.294,44.043,4.026,21.215,0.362
1999-07-03,32.852,20.872,26.322,44.341,3.718,20.995,0.336
1999-07-04,33.182,19.737,25.83,42.869,3.077,22.195,0.311
1999-07-05,33.582,19.452,26.232,41.714,3.082,21.8,0.285
1999-07-06,33.262,20.977,26.586,39.424,3.668,21.44,0.26
1999-07-07,32.892,20.847,26.42,44.546,3.608,17.78,0.234
1999-07-08,32.527,20.157,25.583,37.973,3.614,22.265,0.208
1999-07-09,33.522,18.952,26.253,44.322,3.207,22.175,0.183
1999-07-10,33.442,20.917,26.967,48.069,3.338,19.55,0.157
1999-07-11,32.412,22.152,27.113,50.295,4.243,18.32,0.132
1999-07-12,31.827,21.637,26.31,48.275,4.366,17.4,0.086
1999-07-13,32.917,20.697,26.407,44.665,3.805,21.29,0.078
1999-07-14,32.867,20.102,25.996,41.738,3.502,21.95,0.075
1999-07-15,33.692,19.177,26.333,44.696,3.262,21.455,0.072
1999-07-16,34.172,20.972,27.332,40.544,3.437,21.785,0.07
1999-07-17,34.187,21.322,27.544,46.502,3.784,21.015,0.067
1999-07-18,33.047,22.232,27.351,47.178,3.835,15.705,0.068
1999-07-19,32.882,21.362,26.628,46.763,4.003,17.91,0.07
1999-07-20,33.202,19.147,26.255,45.623,3.891,21.96,0.071
1999-07-21,33.597,21.367,27.169,46.11,3.695,19.42,0.073
1999-07-22,33.967,20.622,26.898,38.356,3.471,21.475,0.074
1999-07-23,33.222,20.157,26.433,41.535,3.875,22.29,0.075
1999-07-24,33.647,20.292,26.833,41.002,3.836,22.31,0.077
1999-07-25,33.497,20.807,26.843,41.236,4.31,22.585,0.078
1999-07-26,32.457,21.747,26.458,49.642,4.601,14.01,0.08
1999-07-27,32.357,19.192,25.545,40.519,3.917,22.97,0.081
1999-07-28,33.887,19.757,26.334,36.579,3.491,23.04,0.082
1999-07-29,33.627,20.097,26.298,36.923,3.858,23.31,0.084
1999-07-30,33.517,19.737,26.311,41.987,3.73,23.27,0.085
1999-07-31,32.872,20.382,26.356,45.328,3.643,20.145,0.087
1999-08-01,33.392,20.412,26.688,43.601,3.914,21.06,0.088
1999-08-02,33.112,20.522,26.409,43.373,4.036,22.965,0.09
1999-08-03,33.517,19.987,26.843,41.983,3.383,23.055,0.091
1999-08-04,33.557,20.977,27.302,40.608,3.605,21.225,0.092
1999-08-05,32.972,20.987,26.721,43.45,4.665,22.75,0.094
1999-08-06,32.722,20.812,26.294,49.024,4.716,19.42,0.095
1999-08-07,33.082,20.237,26.591,50.544,4.276,19.305,0.097
1999-08-08,33.482,20.867,27.137,49.214,4.156,20.265,0.098
1999-08-09,34.187,20.982,27.774,45.674,4.044,20.335,0.099
1999-08-10,34.777,21.237,27.962,46.135,4.548,22.455,0.101
1999-08-11,35.227,20.987,28.11,43.533,3.658,23.17,0.102
1999-08-12,35.142,21.092,28.141,42.187,3.544,22.425,0.104
1999-08-13,35.512,20.812,28.177,33.997,2.982,23.29,0.105
1999-08-14,35.962,21.432,28.698,33.593,2.683,23.085,0.107
1999-08-15,37.032,21.282,29.536,30.079,2.544,22.21,0.108
1999-08-16,35.822,22.002,28.807,31.992,4.024,24.26,0.109
1999-08-17,34.447,20.977,27.698,41.55,4.817,23.47,0.111
1999-08-18,32.197,21.372,26.727,47.732,4.715,16.04,0.112
1999-08-19,34.077,20.637,27.293,45.748,4.088,22.645,0.114
1999-08-20,33.967,21.072,27.317,41.602,4.104,22.045,0.115
1999-08-21,32.672,20.222,26.595,45.761,4.399,20.705,0.116
1999-08-22,32.392,20.762,26.311,47.359,4.913,18.605,0.118
1999-08-23,33.272,19.492,26.153,40.099,4.309,24.925,0.119
1999-08-24,33.777,19.622,26.756,40.153,4.466,24.96,0.121
1999-08-25,34.902,20.427,27.667,40.378,4.112,24.515,0.122
1999-08-26,34.507,21.327,28.221,43.228,3.79,20.925,0.124
1999-08-27,35.287,21.382,28.395,37.848,4.205,23.365,0.125
1999-08-28,35.877,20.432,28.069,25.855,3.906,25.42,0.126
1999-08-29,36.087,20.277,28.012,31.464,3.701,25.405,0.128
1999-08-30,36.397,20.672,28.578,37.017,3.788,24.94,0.129
1999-08-31,35.582,21.242,28.277,38.051,4.244,25.27,0.131
1999-09-01,35.347,20.532,27.894,35.013,4.287,25.965,0.132
1999-09-02,35.077,20.692,28.04,37.466,4.077,26.125,0.133
1999-09-03,35.427,21.207,28.254,42.806,4.081,25.89,0.135
1999-09-04,37.047,21.392,29.157,33.9,3.565,26.17,0.136
1999-09-05,36.777,21.897,29.433,32.544,3.711,25.065,0.138
1999-09-06,36.557,22.212,29.377,32.468,3.734,25.565,0.139
1999-09-07,37.032,21.952,29.422,29.017,3.383,25.905,0.141
1999-09-08,37.082,22.637,30.098,34.124,3.34,23.87,0.142
1999-09-09,36.717,23.762,30.318,36.626,3.141,22.015,0.143
1999-09-10,35.832,24.077,29.927,38.893,3.267,21.485,0.145
1999-09-11,36.442,23.367,29.686,34.001,4.198,23.84,0.077
1999-09-12,35.687,22.127,29.265,35.82,3.558,24.17,0.063
1999-09-13,35.877,24.817,29.949,39.77,3.5,21.725,0.056
1999-09-14,37.532,24.752,30.745,38.746,3.268,24.2,0.152
1999-09-15,37.062,24.012,30.428,35.532,4.053,25.045,0.263
1999-09-16,36.922,22.822,29.859,34.483,4.148,25.975,0.377
1999-09-17,36.752,23.262,29.958,32.886,4.245,24.77,0.491
1999-09-18,36.422,24.002,30.428,36.848,3.967,22.72,0.605
1999-09-19,37.082,23.212,30.658,35.85,3.659,23.88,0.718
1999-09-20,36.407,23.827,30.154,35.78,3.423,23.135,0.832
1999-09-21,37.432,23.557,30.638,35.711,3.428,26.12,0.946
1999-09-22,37.057,24.232,30.781,36.355,2.94,22.75,1.06
1999-09-23,33.997,25.212,29.029,50.088,1.633,10.32,1.03
1999-09-24,30.847,22.952,26.089,71.76,2.152,12.43,6.664
1999-09-25,26.427,20.252,22.967,74.105,3.921,9.685,7.25
1999-09-26,32.712,19.982,26.321,55.288,4.4,20.49,9.238
1999-09-27,34.112,21.307,27.345,49.496,4.47,25.215,9.107
1999-09-28,34.802,20.767,27.684,49.652,3.862,24.66,8.782
1999-09-29,35.027,21.597,28.159,44.153,3.843,25.145,8.428
1999-09-30,37.117,20.432,29.05,38.735,2.866,27.465,8.07
1999-10-01,37.342,21.417,29.469,31.652,3.098,27.7,7.711
1999-10-02,37.272,20.267,29.013,34.507,2.943,27.43,7.351
1999-10-03,38.227,21.542,30.383,31.41,2.627,24.95,6.992
1999-10-04,36.337,22.527,29.452,37.255,3.662,22.42,6.633
1999-10-05,35.392,22.272,28.569,31.032,5.02,28.81,6.361
